T,X,Y,Z,SequenceId
1.36342E+12,0.027240695,6.810174,7.1915436,102481
1.36342E+12,0.14982383,6.701211,7.804459,102481
1.36342E+12,0.027240695,6.742072,7.9270425,102481
1.36342E+12,0,6.810174,7.6546354,102481
1.36342E+12,0,6.851035,7.504812,102481
1.36342E+12,0.027240695,6.810174,7.6954966,102481
1.36342E+12,0.21792556,6.810174,7.4230895,102481
1.36342E+12,0.06810174,6.769313,8.158588,102481
1.36342E+12,0,6.851035,7.6137743,102481
1.36342E+12,-0.027240695,6.769313,7.763598,102481
1.36342E+12,0,6.742072,7.6954966,102481
1.36342E+12,-0.027240695,6.851035,7.572913,102481
1.36342E+12,0.14982383,6.810174,7.804459,102481
1.36342E+12,0.19068487,6.66035,7.84532,102481
1.36342E+12,0.14982383,6.742072,7.7363577,102481
1.36342E+12,0.027240695,6.742072,7.6954966,102481
1.36342E+12,0.06810174,6.619489,7.7363577,102481
1.36342E+12,0.10896278,6.769313,7.763598,102481
1.36342E+12,-0.06810174,6.9599977,7.8861814,102481
1.36342E+12,0.10896278,6.619489,7.763598,102481
1.36342E+12,0.06810174,6.578628,7.8861814,102481
1.36342E+12,0.027240695,6.66035,7.763598,102481
1.36342E+12,0.027240695,6.810174,7.4639506,102481
1.36342E+12,0,6.742072,7.6546354,102481
1.36342E+12,0.10896278,6.66035,7.6954966,102481
1.36342E+12,0.06810174,6.66035,7.804459,102481
1.36342E+12,0.14982383,6.66035,7.804459,102481
1.36342E+12,0.14982383,6.619489,7.6546354,102481
1.36342E+12,0.3405087,6.510526,8.036005,102481
1.36342E+12,0,6.810174,7.572913,102481
1.36342E+12,0.06810174,6.619489,8.185829,102481
1.36342E+12,0.027240695,6.66035,7.804459,102481
1.36342E+12,-0.10896278,6.769313,7.763598,102481
1.36342E+12,-0.06810174,6.851035,7.6137743,102481
1.36342E+12,-0.10896278,6.810174,7.7363577,102481
1.36342E+12,-0.19068487,6.932757,7.5456724,102481
1.36342E+12,-0.06810174,6.769313,7.763598,102481
1.36342E+12,-0.06810174,6.742072,7.6954966,102481
1.36342E+12,-0.19068487,6.891896,7.4639506,102481
1.36342E+12,0,6.701211,7.804459,102481
1.36342E+12,-0.027240695,6.742072,7.7363577,102481
1.36342E+12,-0.25878662,6.9599977,7.504812,102481
1.36342E+12,-0.10896278,6.851035,7.7363577,102481
1.36342E+12,-0.21792556,6.891896,7.6546354,102481
1.36342E+12,-0.06810174,6.742072,7.804459,102481
1.36342E+12,-0.19068487,6.769313,7.763598,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.810174,7.6954966,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.769313,7.6546354,102481
1.36342E+12,-0.10896278,6.742072,7.6546354,102481
1.36342E+12,-0.10896278,6.769313,7.3822284,102481
1.36342E+12,-0.10896278,6.742072,7.6954966,102481
1.36342E+12,-0.10896278,6.742072,7.6546354,102481
1.36342E+12,-0.10896278,6.769313,7.6546354,102481
1.36342E+12,-0.19068487,6.769313,7.7363577,102481
1.36342E+12,-0.38136974,7.000859,7.1234417,102481
1.36342E+12,0.027240695,6.66035,7.504812,102481
1.36342E+12,-0.19068487,6.891896,7.3822284,102481
1.36342E+12,0,6.66035,7.572913,102481
1.36342E+12,-0.10896278,6.769313,7.6546354,102481
1.36342E+12,-0.06810174,6.742072,7.6954966,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.06810174,6.769313,7.6546354,102481
1.36342E+12,-0.21792556,6.891896,7.3141265,102481
1.36342E+12,-0.027240695,6.701211,7.8861814,102481
1.36342E+12,-0.06810174,6.619489,8.076866,102481
1.36342E+12,-0.14982383,6.769313,7.6137743,102481
1.36342E+12,-0.14982383,6.742072,7.6546354,102481
1.36342E+12,0,6.701211,7.8861814,102481
1.36342E+12,-0.10896278,6.769313,7.7363577,102481
1.36342E+12,-0.10896278,6.742072,7.6954966,102481
1.36342E+12,-0.21792556,6.810174,7.4230895,102481
1.36342E+12,-0.10896278,6.769313,7.804459,102481
1.36342E+12,-0.19068487,6.769313,7.572913,102481
1.36342E+12,-0.14982383,6.769313,7.6954966,102481
1.36342E+12,-0.06810174,6.769313,7.7363577,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.06810174,6.66035,7.6546354,102481
1.36342E+12,-0.21792556,6.891896,7.572913,102481
1.36342E+12,-0.14982383,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.742072,7.6954966,102481
1.36342E+12,-0.14982383,6.769313,7.6546354,102481
1.36342E+12,-0.14982383,6.810174,7.6137743,102481
1.36342E+12,-0.19068487,6.851035,7.7363577,102481
1.36342E+12,-0.19068487,6.851035,7.6954966,102481
1.36342E+12,-0.10896278,6.742072,8.267551,102481
1.36342E+12,-0.21792556,6.891896,7.6546354,102481
1.36342E+12,-0.14982383,6.769313,7.7363577,102481
1.36342E+12,-0.19068487,6.810174,7.6137743,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.14982383,6.810174,7.7363577,102481
1.36342E+12,-0.10896278,6.810174,7.273266,102481
1.36342E+12,-0.19068487,6.891896,7.6546354,102481
1.36342E+12,-0.21792556,6.851035,7.6137743,102481
1.36342E+12,-0.14982383,6.810174,7.7363577,102481
1.36342E+12,-0.14982383,6.851035,7.6137743,102481
1.36342E+12,-0.14982383,6.810174,7.6954966,102481
1.36342E+12,-0.14982383,6.810174,7.7363577,102481
1.36342E+12,-0.14982383,6.810174,7.6546354,102481
1.36342E+12,-0.10896278,6.810174,7.6546354,102481
1.36342E+12,-0.19068487,6.810174,7.7363577,102481
1.36342E+12,-0.10896278,6.769313,7.7363577,102481
1.36342E+12,-0.14982383,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.769313,7.6546354,102481
1.36342E+12,-0.10896278,6.810174,7.7363577,102481
1.36342E+12,-0.10896278,6.66035,7.5456724,102481
1.36342E+12,-0.19068487,6.742072,7.6137743,102481
1.36342E+12,-0.21792556,6.851035,7.6954966,102481
1.36342E+12,-0.19068487,6.810174,7.6137743,102481
1.36342E+12,-0.14982383,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.769313,7.7363577,102481
1.36342E+12,-0.10896278,6.769313,7.6954966,102481
1.36342E+12,-0.10896278,6.810174,7.7363577,102481
1.36342E+12,-0.19068487,6.810174,7.6546354,102481
1.36342E+12,-0.10896278,6.701211,8.349273,102481
1.36342E+12,-0.21792556,6.891896,7.5456724,102481
1.36342E+12,-0.21792556,6.769313,7.6546354,102481
1.36342E+12,-0.14982383,6.701211,7.6954966,102481
1.36342E+12,-0.14982383,6.742072,7.6954966,102481
1.36342E+12,-0.29964766,6.851035,7.3822284,102481
1.36342E+12,-0.19068487,6.769313,7.5456724,102481
1.36342E+12,-0.19068487,6.851035,7.6954966,102481
1.36342E+12,-0.06810174,6.701211,8.22669,102481
1.36342E+12,-0.19068487,6.769313,7.6546354,102481
1.36342E+12,-0.027240695,6.66035,7.84532,102481
1.36342E+12,-0.14982383,6.701211,7.6954966,102481
1.36342E+12,-0.19068487,6.66035,7.6546354,102481
1.36342E+12,-0.14982383,6.66035,7.6954966,102481
1.3635E+12,-1.4165162,9.643207,-0.10896278,103009
1.3635E+12,-2.8330324,9.152874,-1.0623871,103009
1.3635E+12,-3.3642259,8.689782,-1.4437568,103009
1.3635E+12,-3.173541,9.112013,-2.4108016,103009
1.3635E+12,-2.982856,9.030291,-2.5197644,103009
1.3635E+12,-3.173541,8.962189,-2.5197644,103009
1.3635E+12,-3.173541,8.962189,-2.1792557,103009
1.3635E+12,-3.255263,8.839605,-2.669588,103009
1.3635E+12,-3.405087,8.880466,-2.8602731,103009
1.3635E+12,-2.669588,9.030291,-2.2473574,103009
1.3635E+12,-2.901134,9.030291,-2.5606253,103009
1.3635E+12,-2.7921712,9.152874,-2.4516625,103009
1.3635E+12,-2.8330324,9.071152,-2.6014864,103009
1.3635E+12,-2.8330324,8.989429,-2.3290794,103009
1.3635E+12,-2.8330324,9.030291,-2.5606253,103009
1.3635E+12,-2.7513103,9.071152,-2.4108016,103009
1.3635E+12,-2.7513103,9.071152,-2.4516625,103009
1.3635E+12,-2.7104492,9.112013,-2.4108016,103009
1.3635E+12,-2.7104492,9.193735,-2.0294318,103009
1.3635E+12,-2.7921712,9.030291,-2.6014864,103009
1.3635E+12,-2.7921712,8.989429,-2.3699405,103009
1.3635E+12,-2.7104492,8.989429,-2.7921712,103009
1.3635E+12,-2.6423476,9.071152,-2.4789033,103009
1.3635E+12,-2.7104492,8.962189,-2.5197644,103009
1.3635E+12,-2.7921712,8.989429,-2.5606253,103009
1.3635E+12,-2.5197644,9.193735,-2.4108016,103009
1.3635E+12,-2.669588,9.071152,-2.4789033,103009
1.3635E+12,-2.4789033,9.220976,-2.2201166,103009
1.3635E+12,-2.6423476,9.030291,-2.7921712,103009
1.3635E+12,-2.5606253,9.030291,-2.8330324,103009
1.3635E+12,-2.4789033,8.962189,-2.5197644,103009
1.3635E+12,-3.13268,8.880466,-2.7104492,103009
1.3635E+12,-2.982856,8.921328,-2.5197644,103009
1.3635E+12,-2.901134,8.839605,-2.901134,103009
1.3635E+12,-2.8602731,8.962189,-2.5606253,103009
1.3635E+12,-2.982856,8.962189,-2.7104492,103009
1.3635E+12,-3.0237172,8.798744,-2.5606253,103009
1.3635E+12,-3.3233647,8.60806,-2.7104492,103009
1.3635E+12,-2.8602731,8.798744,-2.0975335,103009
1.3635E+12,0.6401563,10.800936,-1.4437568,103009
1.3635E+12,-0.14982383,9.643207,-1.0623871,103009
1.3635E+12,1.525479,9.956474,-1.4165162,103009
1.3635E+12,0.8308412,10.909899,-0.40861043,103009
1.3635E+12,6.197258,7.572913,-1.9885708,103009
1.3635E+12,7.5456724,6.578628,-2.2473574,103009
1.3635E+12,7.7363577,6.006573,-2.982856,103009
1.3635E+12,7.8861814,5.8976107,-3.4731886,103009
1.3635E+12,7.2324047,6.1563973,-3.3642259,103009
1.3635E+12,7.504812,5.9248514,-3.445948,103009
1.3635E+12,7.4230895,6.006573,-3.445948,103009
1.3635E+12,7.504812,5.9248514,-3.214402,103009
1.3635E+12,7.4230895,5.965712,-3.445948,103009
1.3635E+12,7.504812,5.8976107,-3.405087,103009
1.3635E+12,7.5456724,5.8158884,-3.255263,103009
1.3635E+12,8.580819,4.971427,-3.091819,103009
1.3635E+12,3.7455957,9.534244,-0.9942854,103009
1.3635E+12,3.6774938,9.956474,-0.8036005,103009
1.3635E+12,4.971427,8.839605,-1.3756552,103009
1.3635E+12,4.399372,9.384419,-1.2258313,103009
1.3635E+12,4.167826,9.302697,-1.293933,103009
1.3635E+12,4.3585114,9.152874,-1.334794,103009
1.3635E+12,4.508335,9.071152,-1.1849703,103009
1.3635E+12,4.630918,8.962189,-1.6753027,103009
1.3635E+12,2.8602731,9.765789,-0.9125633,103009
1.3635E+12,2.8330324,9.765789,-0.9125633,103009
1.3635E+12,2.4789033,9.765789,-1.0215261,103009
1.3635E+12,3.445948,9.493382,-1.293933,103009
1.3635E+12,3.4731886,9.575105,-1.1032481,103009
1.3635E+12,3.5140498,9.575105,-1.1032481,103009
1.3635E+12,3.5957718,9.575105,-1.2258313,103009
1.3635E+12,3.5140498,9.534244,-1.1849703,103009
1.3635E+12,3.5549107,9.534244,-1.1849703,103009
1.3635E+12,3.7455957,9.384419,-0.9942854,103009
1.3635E+12,3.0237172,9.643207,-0.95342433,103009
1.3635E+12,1.8659877,10.18802,-0.95342433,103009
1.3635E+12,2.0294318,9.80665,-1.1032481,103009
1.3635E+12,1.9068487,9.915613,-1.0623871,103009
1.3635E+12,1.6753027,10.024576,-1.1849703,103009
1.3635E+12,1.9068487,9.956474,-0.7218784,103009
1.3635E+12,2.2473574,9.874752,-0.61291564,103009
1.3635E+12,2.4108016,9.80665,-0.53119355,103009
1.3635E+12,2.1792557,9.915613,-1.0215261,103009
1.3635E+12,1.7570249,10.024576,-1.1032481,103009
1.3635E+12,1.7161638,9.997335,-1.9477097,103009
1.3635E+12,1.4437568,10.2152605,-1.4165162,103009
1.3635E+12,1.484618,10.256122,-1.4437568,103009
1.3635E+12,4.903325,8.036005,-1.607201,103009
1.3635E+12,8.648921,5.706926,-2.901134,103009
1.3635E+12,7.9679036,6.0474343,-1.9477097,103009
1.3635E+12,7.3549876,6.347082,-2.4789033,103009
1.3635E+12,7.3141265,6.1563973,-3.445948,103009
1.3635E+12,7.4230895,6.197258,-2.7513103,103009
1.3635E+12,7.4230895,6.3879433,-2.8330324,103009
1.3635E+12,7.2324047,6.469665,-2.7104492,103009
1.3635E+12,7.6546354,6.1563973,-2.7513103,103009
1.3635E+12,7.5456724,5.8976107,-2.4789033,103009
1.3635E+12,2.4108016,9.343558,-0.87170225,103009
1.3635E+12,0.6401563,10.378705,-1.253072,103009
1.3635E+12,2.0294318,9.874752,-0.38136974,103009
1.3635E+12,1.293933,10.106298,-0.9125633,103009
1.3635E+12,1.7978859,9.915613,-0.53119355,103009
1.3635E+12,1.1032481,10.18802,-0.44947147,103009
1.3635E+12,1.7570249,9.833891,-1.1032481,103009
1.3635E+12,1.6344417,9.956474,-0.95342433,103009
1.3635E+12,0.9942854,10.446807,-1.1441092,103009
1.3635E+12,3.405087,9.261836,-0.44947147,103009
1.3635E+12,2.6423476,9.915613,-1.1032481,103009
1.3635E+12,2.2473574,9.874752,-1.0215261,103009
1.3635E+12,1.8387469,10.147159,-1.1849703,103009
1.3635E+12,2.4789033,9.874752,-0.9942854,103009
1.3635E+12,3.7455957,9.384419,-0.6401563,103009
1.3635E+12,2.7513103,9.80665,-1.1032481,103009
1.3635E+12,3.6774938,9.41166,-0.8036005,103009
1.3635E+12,3.13268,9.724928,-1.0623871,103009
1.3635E+12,3.2825038,9.602345,-0.87170225,103009
1.3635E+12,3.3233647,9.602345,-0.87170225,103009
1.3635E+12,2.982856,9.80665,-1.0623871,103009
1.3635E+12,3.5549107,9.452521,-0.4903325,103009
1.3635E+12,3.13268,9.765789,-1.1032481,103009
1.3635E+12,3.0645783,9.724928,-0.8308412,103009
1.3635E+12,2.982856,9.724928,-0.8308412,103009
1.3635E+12,3.091819,9.684067,-0.5720546,103009
1.3635E+12,3.0645783,9.765789,-1.0623871,103009
1.3635E+12,3.0237172,9.724928,-0.7627395,103009
1.3635E+12,2.901134,9.724928,-0.87170225,103009
1.3635E+12,2.9419951,9.724928,-0.8036005,103009
1.3635E+12,2.982856,9.724928,-0.8036005,103009
1.3635E+12,2.8602731,9.684067,-0.7627395,103009
1.3635E+12,2.982856,9.684067,-0.7218784,103009
1.3635E+12,2.9419951,9.643207,-0.7218784,103009
1.3635E+12,2.2201166,9.956474,-0.61291564,103009
1.3635E+12,2.4108016,9.833891,-0.44947147,103009
1.3635E+12,2.5606253,9.80665,-0.5720546,103009
1.3635E+12,2.4516625,9.956474,-0.95342433,103009
1.3635E+12,2.4108016,9.874752,-0.7627395,103009
1.3635E+12,2.5197644,9.765789,-0.3405087,103009
1.3635E+12,2.1792557,9.915613,-0.8308412,103009
1.3635E+12,2.3290794,9.833891,-0.40861043,103009
1.3635E+12,2.3290794,9.915613,-0.6810174,103009
1.3635E+12,2.982856,9.765789,-0.4903325,103009
1.3635E+12,2.6014864,9.80665,-0.53119355,103009
1.3635E+12,2.7104492,9.833891,-0.61291564,103009
1.3635E+12,2.7921712,9.765789,-0.3405087,103009
1.3635E+12,2.5197644,9.874752,-0.6810174,103009
1.3635E+12,2.6014864,9.765789,-0.4903325,103009
1.3635E+12,2.6014864,9.80665,-0.61291564,103009
1.3635E+12,2.6423476,9.80665,-0.53119355,103009
1.3635E+12,2.6014864,9.80665,-0.44947147,103009
1.3635E+12,2.6014864,9.80665,-0.61291564,103009
1.3635E+12,2.5197644,9.833891,-0.7218784,103009
1.3635E+12,2.6014864,9.874752,-0.61291564,103009
1.3635E+12,2.5606253,9.833891,-0.53119355,103009
1.3635E+12,2.6014864,9.833891,-0.5720546,103009
1.3635E+12,2.6423476,9.833891,-0.61291564,103009
1.3635E+12,2.5606253,9.874752,-0.5720546,103009
1.3635E+12,2.4789033,9.874752,-0.6810174,103009
1.3635E+12,2.7513103,9.765789,-0.53119355,103009
1.3635E+12,2.4789033,9.874752,-0.61291564,103009
1.3635E+12,2.669588,9.833891,-0.6810174,103009
1.3635E+12,2.6014864,9.80665,-0.6401563,103009
1.3635E+12,2.5606253,9.874752,-0.6810174,103009
1.3635E+12,2.4789033,9.956474,-0.8308412,103009
1.3635E+12,2.7104492,9.80665,-0.40861043,103009
1.3635E+12,2.6423476,9.80665,-0.4903325,103009
1.3635E+12,1.9885708,10.065437,-1.0215261,103009
1.3635E+12,2.2201166,9.874752,-0.87170225,103009
1.3635E+12,1.9477097,9.997335,-1.0623871,103009
1.3635E+12,2.1383946,9.956474,-0.8308412,103009
1.3635E+12,2.0294318,10.065437,-0.61291564,103009
1.3635E+12,2.7513103,9.765789,-0.7627395,103009
1.3635E+12,2.5606253,10.065437,-0.8308412,103009
1.3635E+12,3.9362805,9.220976,-1.1849703,103009
1.3635E+12,5.6252036,8.267551,-1.9068487,103009
1.3635E+12,5.1621118,8.648921,-2.2201166,103009
1.3635E+12,4.8216033,8.839605,-1.8387469,103009
1.3635E+12,5.1212506,8.771504,-1.9068487,103009
1.3635E+12,5.5434813,8.539958,-1.7570249,103009
1.3635E+12,3.5957718,9.071152,-1.484618,103009
1.3635E+12,0.61291564,10.528529,-1.0215261,103009
1.3635E+12,1.7570249,10.024576,-1.2258313,103009
1.3635E+12,1.334794,10.256122,-1.2258313,103009
1.3635E+12,2.4789033,9.80665,-1.0215261,103009
1.3635E+12,3.5549107,9.452521,-1.1441092,103009
1.3635E+12,4.3176503,9.071152,-1.293933,103009
1.3635E+12,4.3585114,9.152874,-1.484618,103009
1.3635E+12,4.0180025,9.384419,-1.484618,103009
1.3635E+12,4.167826,9.193735,-1.56634,103009
1.3635E+12,4.0861044,9.302697,-1.7570249,103009
1.3635E+12,4.0180025,9.220976,-1.7570249,103009
1.3635E+12,4.1269655,9.220976,-1.7978859,103009
1.3635E+12,4.167826,9.152874,-1.7570249,103009
1.3635E+12,4.0180025,9.261836,-1.6344417,103009
1.3635E+12,3.9771416,9.193735,-1.7161638,103009
1.3635E+12,3.9362805,9.384419,-1.7978859,103009
1.3635E+12,4.3176503,9.152874,-2.0566726,103009
1.3635E+12,4.0180025,9.302697,-1.7161638,103009
1.3635E+12,4.1269655,9.302697,-1.7978859,103009
1.3635E+12,4.3176503,9.152874,-2.1383946,103009
1.3635E+12,4.2495484,9.152874,-1.7570249,103009
1.3635E+12,4.862464,8.839605,-2.0975335,103009
1.3635E+12,5.012288,8.730643,-2.2473574,103009
1.3635E+12,4.971427,8.648921,-2.4789033,103009
1.3635E+12,5.434519,8.267551,-1.9885708,103009
1.3635E+12,5.3119354,8.3765135,-2.6423476,103009
1.3635E+12,5.5162406,8.22669,-2.6014864,103009
1.3635E+12,5.3527966,8.308413,-2.4789033,103009
1.3635E+12,5.5434813,8.349273,-2.2882185,103009
1.3635E+12,5.243834,8.417375,-2.6014864,103009
1.3635E+12,5.3936577,8.308413,-2.4789033,103009
1.3635E+12,5.3527966,8.3765135,-2.4108016,103009
1.3635E+12,5.284695,8.417375,-2.4516625,103009
1.3635E+12,5.47538,8.267551,-2.4789033,103009
1.3635E+12,5.284695,8.417375,-2.5197644,103009
1.3635E+12,5.3936577,8.3765135,-2.4789033,103009
1.3635E+12,5.3119354,8.3765135,-2.4789033,103009
1.3635E+12,5.3527966,8.3765135,-2.4789033,103009
1.3635E+12,5.284695,8.3765135,-2.5197644,103009
1.3635E+12,5.243834,8.3765135,-2.4789033,103009
1.3635E+12,5.3119354,8.3765135,-2.4108016,103009
1.3635E+12,5.243834,8.3765135,-2.5606253,103009
1.3635E+12,5.3936577,8.349273,-2.4789033,103009
1.3635E+12,5.284695,8.3765135,-2.4789033,103009
1.3635E+12,5.3119354,8.3765135,-2.5197644,103009
1.3635E+12,5.3936577,8.3765135,-2.4516625,103009
1.3635E+12,5.1621118,8.3765135,-2.669588,103009
1.3635E+12,5.3119354,8.308413,-2.3699405,103009
1.3635E+12,5.053149,8.349273,-2.7513103,103009
1.3635E+12,5.1621118,8.22669,-2.8330324,103009
1.3635E+12,4.903325,8.349273,-3.091819,103009
1.3635E+12,4.930566,8.22669,-3.4731886,103009
1.3635E+12,4.8216033,8.185829,-3.445948,103009
1.3635E+12,4.862464,8.158588,-3.5549107,103009
1.3635E+12,4.8216033,8.185829,-3.636633,103009
1.3635E+12,4.8216033,8.158588,-3.4731886,103009
1.3635E+12,4.8216033,8.158588,-3.5957718,103009
1.3635E+12,4.903325,8.158588,-3.4731886,103009
1.3635E+12,4.930566,8.117727,-3.5549107,103009
1.3635E+12,5.1212506,8.22669,-3.173541,103009
1.3635E+12,4.5491962,8.689782,-2.669588,103009
1.3635E+12,4.971427,8.417375,-2.8330324,103009
1.3635E+12,4.780742,8.580819,-2.6014864,103009
1.3635E+12,4.780742,8.648921,-2.4108016,103009
1.3635E+12,4.739881,8.60806,-2.901134,103009
1.3635E+12,4.739881,8.648921,-2.5197644,103009
1.3635E+12,4.630918,8.689782,-2.669588,103009
1.3635E+12,4.69902,8.648921,-2.7104492,103009
1.3635E+12,4.5900574,8.580819,-2.7513103,103009
1.3635E+12,4.630918,8.539958,-2.8330324,103009
1.3635E+12,4.903325,8.3765135,-3.13268,103009
1.3635E+12,4.930566,8.3765135,-2.8330324,103009
1.3635E+12,4.739881,8.458236,-3.091819,103009
1.3635E+12,4.780742,8.3765135,-2.9419951,103009
1.3635E+12,4.8216033,8.3765135,-2.9419951,103009
1.3635E+12,4.8216033,8.349273,-3.0237172,103009
1.3635E+12,4.780742,8.458236,-3.0237172,103009
1.3635E+12,4.8216033,8.417375,-2.901134,103009
1.3635E+12,4.903325,8.417375,-2.982856,103009
1.3635E+12,4.862464,8.499097,-2.982856,103009
1.3635E+12,4.8216033,8.417375,-2.9419951,103009
1.3635E+12,4.862464,8.458236,-2.8330324,103009
1.3635E+12,4.671779,8.580819,-2.8330324,103009
1.3635E+12,5.09401,8.308413,-2.7921712,103009
1.3635E+12,5.012288,8.417375,-3.13268,103009
1.3635E+12,4.930566,8.417375,-3.0237172,103009
1.3635E+12,5.012288,8.3765135,-2.8330324,103009
1.3635E+12,5.012288,8.3765135,-2.901134,103009
1.3635E+12,4.930566,8.417375,-2.9419951,103009
1.3635E+12,4.971427,8.3765135,-2.6423476,103009
1.3635E+12,5.012288,8.458236,-2.9419951,103009
1.3635E+12,4.971427,8.3765135,-2.8330324,103009
1.3635E+12,4.971427,8.3765135,-2.8602731,103009
1.3635E+12,4.971427,8.349273,-2.982856,103009
1.3635E+12,4.903325,8.458236,-2.7921712,103009
1.3635E+12,5.012288,8.3765135,-2.7513103,103009
1.3635E+12,4.930566,8.417375,-2.7104492,103009
1.3635E+12,4.971427,8.417375,-2.7921712,103009
1.3635E+12,5.012288,8.3765135,-2.8330324,103009
1.3635E+12,4.971427,8.499097,-2.669588,103009
1.3635E+12,4.630918,8.267551,-3.2825038,103009
1.3635E+12,5.1621118,8.921328,-1.9068487,103009
1.3635E+12,5.053149,8.771504,-2.5197644,103009
1.3635E+12,4.1269655,8.839605,-2.0975335,103009
1.3635E+12,5.243834,8.880466,-2.7104492,103009
1.3635E+12,4.780742,8.417375,-1.9477097,103009
1.3635E+12,5.202973,8.60806,-2.3699405,103009
1.3635E+12,5.3119354,8.417375,-1.8387469,103009
1.3635E+12,5.053149,8.689782,-2.0566726,103009
1.3635E+12,5.3527966,8.60806,-1.9068487,103009
1.3635E+12,5.6660647,8.458236,-1.8387469,103009
1.3635E+12,5.284695,8.539958,-1.6753027,103009
1.3635E+12,5.09401,8.648921,-2.3699405,103009
1.3635E+12,5.5843425,8.458236,-2.1792557,103009
1.3635E+12,5.47538,8.267551,-2.4108016,103009
1.3635E+12,5.5162406,8.3765135,-2.5197644,103009
1.3635E+12,5.6252036,8.22669,-2.4789033,103009
1.3635E+12,5.6660647,8.185829,-2.4789033,103009
1.3635E+12,5.6252036,8.158588,-2.5606253,103009
1.3635E+12,5.8976107,8.117727,-2.4516625,103009
1.3635E+12,5.3936577,8.349273,-2.1383946,103009
1.3635E+12,6.0882955,7.8861814,-2.7104492,103009
